Id,SalePrice
1718,128915.31
1719,200078.16
1720,240084.52
1721,168221.42
1722,126429.67
1723,157430.23
1724,219320.06
1725,247842.94
1726,184323.14
1727,155945.52
1728,199270.34
1729,157984.03
1730,143108.94
1731,128050.07
1732,128772.75
1733,116347.98
1734,127142.54
1735,131500.39
1736,124791.36
1737,362350.9
1738,209479.4
1739,284631.78
1740,244353.0
1741,190931.77
1742,165023.31
1743,172803.4
1744,325723.06
1745,242911.67
1746,255544.11
1747,200673.2
1748,212063.61
1749,156081.8
1750,143159.03
1751,211146.33
1752,129873.66
1753,150310.48
1754,221742.31
1755,158862.03
1756,117656.516
1757,117594.45
1758,140904.39
1759,166484.81
1760,171159.31
1761,152508.55
1762,169720.44
1763,165955.89
1764,124912.93
1765,187912.9
1766,175482.95
1767,195391.84
1768,146771.61
1769,170814.7
1770,149436.84
1771,139713.05
1772,145738.27
1773,131274.2
1774,156029.14
1775,130965.81
1776,106878.4
1777,107129.4
1778,131909.86
1779,115727.086
1780,164817.17
1781,128925.38
1782,106424.88
1783,152793.62
1784,94557.92
1785,109168.21
1786,128827.62
1787,178457.88
1788,62436.4
1789,91285.65
1790,81743.516
1791,209639.08
1792,144407.83
1793,138679.0
1794,142788.47
1795,132433.16
1796,121555.67
1797,128776.26
1798,128956.79
1799,110299.24
1800,119112.64
1801,124323.625
1802,139700.52
1803,156714.33
1804,131188.75
1805,140877.31
1806,125903.73
1807,117670.1
1808,120301.43
1809,125668.99
1810,129144.6
1811,86204.34
1812,110446.95
1813,121822.77
1814,74430.125
1815,58722.113
1816,86355.33
1817,118744.13
1818,127197.12
1819,125104.76
1820,53326.47
1821,125295.664
1822,136011.81
1823,43518.5
1824,149661.31
1825,133512.78
1826,97933.52
1827,118913.7
1828,144307.88
1829,118560.336
1830,138222.5
1831,161600.38
1832,122227.414
1833,159206.33
1834,130351.445
1835,147221.81
1836,128796.52
1837,82524.85
1838,113257.82
1839,97569.914
1840,161741.3
1841,135494.33
1842,105990.45
1843,138135.84
1844,140404.47
1845,121004.78
1846,149941.6
1847,189807.06
1848,54348.62
1849,99255.68
1850,131700.86
1851,138433.45
1852,129521.055
1853,131179.12
1854,171362.83
1855,155302.97
1856,218309.78
1857,140900.05
1858,139088.4
1859,121862.42
1860,146157.77
1861,121862.42
1862,281547.72
1863,281547.72
1864,281547.72
1865,299149.78
1866,286058.3
1867,240947.38
1868,268070.44
1869,195432.14
1870,251262.05
1871,248013.53
1872,176494.19
1873,229657.02
1874,140408.89
1875,204352.27
1876,191013.69
1877,200045.6
1878,214881.84
1879,129318.36
1880,137195.9
1881,211194.89
1882,244033.56
1883,201322.12
1884,215656.77
1885,235918.89
1886,274774.5
1887,199820.61
1888,251167.08
1889,171372.75
1890,116040.305
1891,130814.54
1892,106470.87
1893,131467.62
1894,127228.49
1895,129257.2
1896,104151.53
1897,117608.92
1898,106373.57
1899,154872.45
1900,130869.03
1901,163415.86
1902,148762.34
1903,221788.84
1904,147690.69
1905,217389.92
1906,175196.55
1907,214428.4
1908,106857.625
1909,138113.77
1910,123127.42
1911,173608.61
1912,278436.5
1913,133220.34
1914,57812.598
1915,326558.7
1916,53501.992
1917,269597.8
1918,133851.34
1919,153476.97
1920,176217.86
1921,389978.22
1922,358137.34
1923,214832.81
1924,253918.98
1925,242367.45
1926,415337.9
1927,125940.67
1928,151709.0
1929,122552.13
1930,137935.53
1931,135469.31
1932,120780.67
1933,164363.48
1934,174126.52
1935,173629.23
1936,181240.77
1937,176708.98
1938,175266.12
1939,304048.25
1940,195002.88
1941,181240.77
1942,187169.3
1943,203761.44
1944,318601.7
1945,365655.75
1946,151120.72
1947,314201.2
1948,187392.97
1949,233179.44
1950,189018.86
1951,240607.7
1952,240047.47
1953,165827.83
1954,202856.22
1955,129659.945
1956,305716.97
1957,159465.52
1958,299133.84
1959,145513.05
1960,110159.42
1961,129001.875
1962,101556.74
1963,98546.52
1964,106095.945
1965,154656.47
1966,160883.1
1967,270185.03
1968,524330.75
1969,383252.88
1970,439032.16
1971,466981.9
1972,383412.16
1973,251826.17
1974,309121.12
1975,470907.34
1976,253095.28
1977,405958.62
1978,381121.97
1979,365543.84
1980,190843.31
1981,350132.8
1982,214590.16
1983,204476.69
1984,169781.27
1985,201939.02
1986,203553.75
1987,181882.5
1988,179348.89
1989,186513.83
1990,220192.06
1991,211984.95
1992,210813.03
1993,172724.08
1994,235967.55
1995,187933.81
1996,251958.45
1997,332109.72
1998,370905.66
1999,251433.22
2000,292485.97
2001,254003.73
2002,221467.66
2003,309028.0
2004,266829.94
2005,205887.1
2006,225591.1
2007,264695.47
2008,216028.62
2009,190852.08
2010,191738.72
2011,132121.44
2012,188606.92
2013,183984.98
2014,189167.94
2015,199646.78
2016,191384.67
2017,210736.39
2018,129520.89
2019,134893.86
2020,118932.74
2021,116722.12
2022,180924.3
2023,142630.1
2024,231252.47
2025,414233.78
2026,188826.55
2027,157059.1
2028,163737.84
2029,163256.56
2030,290800.28
2031,247207.4
2032,266828.8
2033,282616.7
2034,161649.89
2035,213481.73
2036,187132.6
2037,187132.6
2038,326532.34
2039,220706.8
2040,374869.1
2041,328467.4
2042,201620.94
2043,170592.48
2044,172619.22
2045,188973.39
2046,138006.95
2047,139071.0
2048,136188.66
2049,133774.38
2050,175730.64
2051,109152.21
2052,141893.23
2053,142752.58
2054,78416.93
2055,157374.11
2056,124937.29
2057,119642.875
2058,209864.52
2059,137762.05
2060,162982.58
2061,164568.7
2062,136288.08
2063,107243.89
2064,134812.88
2065,112926.26
2066,183547.4
2067,146485.88
2068,157581.55
2069,77357.72
2070,105160.35
2071,97566.83
2072,110701.01
2073,141705.22
2074,184977.7
2075,140122.44
2076,107650.55
2077,143145.14
2078,129058.8
2079,134614.83
2080,130558.01
2081,125431.75
2082,129458.52
2083,137249.6
2084,118442.695
2085,126530.33
2086,146906.72
2087,124964.24
2088,108301.31
2089,87981.12
2090,147876.88
2091,108363.45
2092,128194.07
2093,122238.8
2094,132840.11
2095,137368.7
2096,73251.58
2097,93909.57
2098,127783.85
2099,54775.94
2100,114049.23
2101,128938.87
2102,131078.9
2103,104725.664
2104,137448.39
2105,121239.016
2106,71618.94
2107,186345.28
2108,127543.805
2109,117261.49
2110,136075.02
2111,158300.31
2112,143944.08
2113,115265.73
2114,119760.11
2115,161113.06
2116,130737.79
2117,161189.9
2118,144107.47
2119,112423.73
2120,122859.88
2121,86623.914
2122,102704.05
2123,95961.89
2124,227041.52
2125,146729.06
2126,162406.0
2127,154726.4
2128,124063.86
2129,102213.766
2130,136990.45
2131,165714.75
2132,117517.375
2133,127542.02
2134,132284.05
2135,97093.98
2136,85051.92
2137,126976.195
2138,133135.0
2139,145684.95
2140,136064.11
2141,140404.47
2142,130854.6
2143,140987.77
2144,121976.125
2145,135985.38
2146,140943.83
2147,167563.78
2148,124626.195
2149,129139.21
2150,225476.38
2151,108431.25
2152,159048.6
2153,145949.4
2154,107124.96
2155,141875.94
2156,227888.78
2157,246436.4
2158,233208.73
2159,211739.23
2160,179350.34
2161,244632.98
2162,339457.72
2163,327500.1
2164,252104.4
2165,188052.69
2166,139837.75
2167,200419.34
2168,196629.19
2169,193128.03
2170,222311.34
2171,138012.0
2172,144877.14
2173,176009.72
2174,242389.33
2175,285786.53
2176,270635.88
2177,246174.45
2178,208265.45
2179,140068.77
2180,229666.11
2181,191150.77
2182,223007.58
2183,198250.53
2184,125856.54
2185,127229.21
2186,152078.23
2187,149303.61
2188,143887.8
2189,230682.34
2190,80716.516
2191,80716.516
2192,90857.016
2193,108662.51
2194,100253.69
2195,103182.45
2196,93192.78
2197,113348.74
2198,153401.47
2199,155834.42
2200,129983.28
2201,133048.44
2202,220016.56
2203,142479.06
2204,216299.1
2205,130957.9
2206,156783.05
2207,229091.78
2208,237750.16
2209,216255.0
2210,106857.625
2211,114983.195
2212,126104.29
2213,95260.125
2214,127872.586
2215,99865.7
2216,157110.36
2217,86519.414
2218,77387.42
2219,81585.96
2220,73495.83
2221,329345.84
2222,250176.86
2223,316361.72
2224,198366.69
2225,146562.67
2226,172056.66
2227,197948.33
2228,255592.19
2229,227000.23
2230,163531.77
2231,229238.02
2232,172823.11
2233,165881.66
2234,219705.95
2235,241722.06
2236,273821.75
2237,406397.06
2238,203002.19
2239,128105.34
2240,178271.31
2241,152427.39
2242,126778.29
2243,122975.26
2244,102882.555
2245,90797.234
2246,134114.14
2247,121738.57
2248,125966.99
2249,125505.59
2250,122077.164
2251,99895.195
2252,165325.05
2253,151445.45
2254,167662.52
2255,187723.05
2256,184941.83
2257,206853.27
2258,182575.55
2259,176941.12
2260,144529.44
2261,203787.14
2262,191122.12
2263,336465.3
2264,513879.6
2265,153106.16
2266,302028.47
2267,362491.47
2268,366682.94
2269,160224.9
2270,186877.23
2271,218768.08
2272,197284.31
2273,155745.08
2274,168978.02
2275,176959.36
2276,175572.53
2277,177211.34
2278,144886.81
2279,130197.336
2280,107116.66
2281,166111.45
2282,175253.1
2283,98546.52
2284,113572.49
2285,153909.45
2286,125986.445
2287,331991.1
2288,277115.1
2289,398784.94
2290,474201.34
2291,326135.0
2292,408945.3
2293,475740.3
2294,425564.6
2295,520132.75
2296,295173.5
2297,301870.72
2298,340276.38
2299,448629.75
2300,333391.25
2301,265364.62
2302,229417.27
2303,264042.9
2304,275263.47
2305,175427.62
2306,175427.62
2307,173640.5
2308,230106.28
2309,295091.06
2310,205827.9
2311,189608.19
2312,181783.62
2313,178478.77
2314,164995.78
2315,182134.64
2316,189660.16
2317,169170.33
2318,184289.53
2319,174008.84
2320,191362.36
2321,243660.44
2322,182876.14
2323,171324.22
2324,165121.53
2325,220113.19
2326,163534.61
2327,218153.6
2328,220192.06
2329,187723.05
2330,180846.39
2331,409555.1
2332,409584.6
2333,305951.28
2334,254549.39
2335,259925.33
2336,321489.06
2337,201434.33
2338,251062.7
2339,223860.86
2340,407853.03
2341,236517.81
2342,236517.92
2343,224340.98
2344,241632.94
2345,271647.06
2346,215690.78
2347,200264.58
2348,218422.53
2349,174048.8
2350,286883.47
2351,277515.84
2352,275588.03
2353,246533.44
2354,126458.32
2355,159311.86
2356,140095.98
2357,203291.0
2358,195195.75
2359,117813.5
2360,128982.125
2361,148838.0
2362,301416.12
2363,141615.58
2364,149254.62
2365,213949.11
2366,208622.48
2367,239526.02
2368,190950.8
2369,241493.31
2370,163256.56
2371,165821.53
2372,198955.61
2373,260230.58
2374,333031.1
2375,253230.0
2376,316865.0
2377,335897.28
2378,153266.19
2379,187389.38
2380,139976.1
2381,161831.48
2382,188851.22
2383,208551.11
2384,227200.88
2385,161704.69
2386,140877.31
2387,135533.64
2388,106028.02
2389,125014.44
2390,137949.38
2391,127148.01
2392,119819.375
2393,179149.23
2394,147115.67
2395,201645.77
2396,146507.34
2397,196434.39
2398,118280.51
2399,68851.04
2400,62180.062
2401,128201.16
2402,134634.66
2403,138770.61
2404,143881.88
2405,155130.36
2406,141022.86
2407,130995.15
2408,145355.72
2409,130443.76
2410,142390.14
2411,125663.695
2412,139164.06
2413,139713.05
2414,131057.39
2415,138308.03
2416,118638.71
2417,139717.23
2418,134068.16
2419,129565.586
2420,121836.82
2421,146182.61
2422,107095.914
2423,108858.55
2424,149483.75
2425,204319.23
2426,151460.77
2427,124696.414
2428,160444.48
2429,122452.086
2430,134681.38
2431,119167.195
2432,140008.8
2433,139415.47
2434,140984.08
2435,143801.92
2436,109496.195
2437,117101.11
2438,129069.86
2439,116471.81
2440,113623.51
2441,108449.7
2442,100588.375
2443,107033.836
2444,110000.63
2445,72579.99
2446,128157.98
2447,214933.3
2448,143851.84
2449,86725.805
2450,152127.8
2451,123025.63
2452,163565.44
2453,96063.414
2454,115978.414
2455,129288.24
2456,143851.52
2457,133111.31
2458,117764.4
2459,112066.375
2460,150287.16
2461,117266.375
2462,135089.53
2463,136410.77
2464,180217.61
2465,136195.56
2466,117961.22
2467,151161.97
2468,97654.305
2469,99249.38
2470,198751.6
2471,191949.95
2472,140839.78
2473,129984.58
2474,105864.91
2475,213336.61
2476,109859.695
2477,120861.164
2478,157624.08
2479,121256.15
2480,149123.4
2481,132593.22
2482,129442.98
2483,124143.67
2484,130889.836
2485,126234.37
2486,147669.8
2487,193967.47
2488,136257.64
2489,136366.89
2490,142400.14
2491,91945.27
2492,182192.5
2493,132835.9
2494,145420.92
2495,86524.26
2496,266115.12
2497,140501.28
2498,122566.44
2499,103949.64
2500,125171.09
2501,140776.11
2502,139954.17
2503,107822.88
2504,161118.75
2505,230856.58
2506,254817.02
2507,305961.16
2508,251589.78
2509,221636.02
2510,229509.53
2511,191605.67
2512,198815.45
2513,220767.75
2514,258778.48
2515,146252.55
2516,164667.36
2517,138458.3
2518,152716.56
2519,215656.77
2520,214410.02
2521,200492.06
2522,226241.92
2523,126844.51
2524,141199.86
2525,139473.25
2526,144426.8
2527,139558.17
2528,124126.234
2529,143845.05
2530,112390.95
2531,230224.83
2532,229933.67
2533,200870.83
2534,234358.3
2535,315769.0
2536,245927.98
2537,216661.84
2538,191130.72
2539,194750.6
2540,168692.17
2541,187948.28
2542,169016.8
2543,125272.47
2544,120904.77
2545,121164.94
2546,140333.3
2547,142317.83
2548,158429.47
2549,152875.17
2550,219442.81
2551,131193.75
2552,134131.73
2553,82159.52
2554,118332.26
2555,116364.44
2556,103406.99
2557,114093.46
2558,160294.64
2559,148342.3
2560,145233.45
2561,135257.5
2562,136624.38
2563,151208.52
2564,198677.08
2565,137271.16
2566,157261.56
2567,119588.805
2568,194741.58
2569,205329.84
2570,106857.625
2571,178652.12
2572,162938.06
2573,225084.78
2574,293115.62
2575,119137.89
2576,134697.12
2577,158876.25
2578,86584.11
2579,61785.59
2580,118687.484
2581,137367.89
2582,117706.53
2583,265151.97
2584,154508.84
2585,175500.58
2586,195488.4
2587,191860.7
2588,150995.73
2589,139976.1
2590,209622.94
2591,223935.66
2592,240774.89
2593,244628.72
2594,189102.27
2595,201203.36
2596,335731.28
2597,229248.45
2598,281558.66
2599,320141.28
2600,178729.9
2601,158584.4
2602,81772.57
2603,90797.234
2604,69175.195
2605,85301.68
2606,143174.75
2607,172032.77
2608,179857.6
2609,155440.11
2610,108567.01
2611,128669.8
2612,160650.47
2613,132598.67
2614,133274.55
2615,163896.72
2616,138900.22
2617,170477.62
2618,169258.55
2619,209008.67
2620,174152.77
2621,180507.86
2622,182569.8
2623,244960.4
2624,285944.66
2625,338970.6
2626,163982.56
2627,181316.73
2628,448830.44
2629,460305.38
2630,350425.12
2631,438295.9
2632,443776.16
2633,298379.16
2634,382528.78
2635,144817.89
2636,188243.67
2637,160829.83
2638,262648.34
2639,186418.42
2640,147926.28
2641,118552.07
2642,182154.28
2643,109298.71
2644,126537.93
2645,98546.52
2646,98546.52
2647,98546.52
2648,150062.9
2649,136266.36
2650,156253.6
2651,158915.3
2652,433762.25
2653,253199.94
2654,265456.38
2655,384477.62
2656,322103.2
2657,343798.0
2658,276453.34
2659,312767.38
2660,394547.47
2661,336087.06
2662,340319.16
2663,278055.0
2664,295091.06
2665,352704.28
2666,311716.38
2667,173149.12
2668,184086.47
2669,173518.23
2670,268641.72
2671,184086.47
2672,186748.25
2673,205737.14
2674,196182.17
2675,172561.83
2676,190380.17
2677,194563.75
2678,275032.56
2679,292002.25
2680,280295.75
2681,395938.3
2682,318331.8
2683,569992.4
2684,307853.38
2685,348568.72
2686,251571.83
2687,334081.44
2688,225733.6
2689,204779.05
2690,473249.88
2691,186572.22
2692,127930.27
2693,197961.36
2694,127140.9
2695,190868.6
2696,190192.72
2697,198188.95
2698,190092.83
2699,168734.98
2700,157949.1
2701,161041.2
2702,130594.39
2703,138344.5
2704,134685.08
2705,120256.48
2706,120230.23
2707,130889.836
2708,128679.805
2709,103393.55
2710,120230.23
2711,334636.6
2712,386578.22
2713,185162.88
2714,153175.94
2715,165821.53
2716,145203.88
2717,173391.94
2718,222712.22
2719,150553.33
2720,177765.62
2721,141566.31
2722,164576.77
2723,146561.28
2724,129859.7
2725,135467.81
2726,139302.83
2727,172246.39
2728,177380.16
2729,138486.08
2730,136011.42
2731,115954.39
2732,109158.484
2733,150351.97
2734,154764.33
2735,133949.42
2736,130066.67
2737,119886.766
2738,141841.23
2739,153957.38
2740,137101.47
2741,141591.19
2742,153099.19
2743,144115.7
2744,143100.72
2745,144911.3
2746,138565.8
2747,144176.5
2748,119690.46
2749,121128.81
2750,137317.95
2751,129151.195
2752,261808.0
2753,157584.22
2754,273936.5
2755,131219.97
2756,87833.26
2757,74200.19
2758,85551.16
2759,136626.31
2760,128591.21
2761,139815.31
2762,146759.69
2763,193544.02
2764,167850.75
2765,256837.8
2766,123010.86
2767,90168.44
2768,132342.92
2769,130443.76
2770,169589.36
2771,122452.086
2772,110327.375
2773,138775.14
2774,132305.02
2775,122417.82
2776,125791.305
2777,155378.52
2778,100671.695
2779,112092.25
2780,112166.15
2781,89739.66
2782,91074.92
2783,83458.14
2784,123083.99
2785,133943.62
2786,61361.34
2787,124066.44
2788,81029.22
2789,190972.67
2790,83117.54
2791,122428.15
2792,68792.586
2793,174745.11
2794,123900.914
2795,122212.84
2796,103047.74
2797,201972.3
2798,107953.17
2799,126345.414
2800,73729.98
2801,109898.35
2802,125125.65
2803,165810.44
2804,133458.23
2805,92163.805
2806,91666.4
2807,170979.81
2808,137600.8
2809,135220.95
2810,135415.73
2811,149028.6
2812,141501.06
2813,179991.03
2814,161985.84
2815,98613.4
2816,234878.53
2817,143398.23
2818,129294.1
2819,160232.84
2820,122063.54
2821,107196.836
2822,170598.25
2823,235240.19
2824,183389.52
2825,139951.97
2826,139699.67
2827,139058.28
2828,218469.9
2829,205440.31
2830,233552.48
2831,193892.06
2832,209985.22
2833,302407.1
2834,205141.36
2835,215187.44
2836,198143.6
2837,179818.7
2838,148957.34
2839,185305.39
2840,204803.56
2841,201381.47
2842,214861.31
2843,137904.53
2844,151768.48
2845,127098.44
2846,200646.25
2847,190801.7
2848,215463.23
2849,212470.61
2850,273327.47
2851,232933.11
2852,236220.67
2853,243209.88
2854,141875.66
2855,199798.89
2856,202953.17
2857,198143.6
2858,193639.5
2859,150908.5
2860,127890.66
2861,135124.75
2862,200007.27
2863,126205.6
2864,256230.72
2865,128961.39
2866,153823.34
2867,78832.09
2868,127870.23
2869,119079.62
2870,148265.3
2871,88304.55
2872,65982.41
2873,95176.65
2874,143895.36
2875,117190.37
2876,150366.05
2877,130585.14
2878,169891.6
2879,128607.81
2880,108944.69
2881,165195.77
2882,167813.7
2883,191899.77
2884,169512.08
2885,187783.64
2886,196374.38
2887,112589.4
2888,125144.0
2889,54282.035
2890,70237.695
2891,145038.27
2892,58477.566
2893,111508.45
2894,47902.535
2895,305178.5
2896,285817.97
2897,205972.25
2898,141935.4
2899,227295.92
2900,156998.58
2901,178887.48
2902,187676.38
2903,339504.66
2904,330221.22
2905,116044.75
2906,200995.34
2907,109327.83
2908,134184.02
2909,148821.23
2910,76410.805
2911,81772.57
2912,145288.61
2913,81772.57
2914,69175.195
2915,69175.195
2916,81772.57
2917,151011.22
2918,118039.39
2919,220890.34
